date,player_1,player_2,target,pred_proba,pred_label
2024-08-12,Frances Tiafoe,Hubert Hurkacz,1,0.31962302,0
2024-08-12,Jack Draper,Holger Rune,0,0.34860888,0
2024-08-12,Jannik Sinner,Jordan Thompson,1,0.63627726,1
2024-08-12,Brandon Nakashima,Andrey Rublev,0,0.26641732,0
2024-08-12,Alexander Zverev,Pablo Carreno Busta,1,0.96536523,1
2024-08-12,Fabian Marozsan,Ben Shelton,0,0.22820863,0
2024-08-12,Hubert Hurkacz,Flavio Cobolli,1,0.69742876,1
2024-08-12,Jiri Lehecka,Frances Tiafoe,0,0.5965548,1
2024-08-12,Jack Draper,Felix Auger Aliassime,1,0.48966616,0
2024-08-12,Gael Monfils,Holger Rune,0,0.3454325,0
2024-08-12,Jannik Sinner,Alex Michelsen,1,0.9780532,1
2024-08-12,Sebastian Baez,Jordan Thompson,0,0.57506555,1
2024-08-12,Brandon Nakashima,Arthur Fils,1,0.3559038,0
2024-08-12,Zhizhen Zhang,Andrey Rublev,0,0.21509713,0
2024-08-12,Alexander Zverev,Karen Khachanov,1,0.7975732,1
2024-08-12,Max Purcell,Pablo Carreno Busta,0,0.9428238,1
2024-08-12,Ben Shelton,Tomas Martin Etcheverry,1,0.592539,1
2024-08-12,Grigor Dimitrov,Fabian Marozsan,0,0.8838532,1
2024-08-12,Hubert Hurkacz,Yoshihito Nishioka,1,0.7127539,1
2024-08-12,Luciano Darderi,Flavio Cobolli,0,0.549132,1
2024-08-12,Frances Tiafoe,Lorenzo Musetti,1,0.3436999,0
2024-08-12,Daniil Medvedev,Jiri Lehecka,0,0.7714408,1
2024-08-12,Felix Auger Aliassime,Casper Ruud,1,0.5385804,1
2024-08-12,Stefanos Tsitsipas,Jack Draper,0,0.68598783,1
2024-08-12,Holger Rune,Nuno Borges,1,0.6955101,1
2024-08-12,Carlos Alcaraz,Gael Monfils,0,0.92408854,1
2024-08-12,Alex Michelsen,Tallon Griekspoor,1,0.4255739,0
2024-08-12,Marcos Giron,Sebastian Baez,0,0.35570464,0
2024-08-12,Jordan Thompson,Ugo Humbert,1,0.5016832,1
2024-08-12,Taylor Fritz,Brandon Nakashima,0,0.7915967,1
2024-08-12,Arthur Fils,Brandon Holt,1,0.9807227,1
2024-08-12,Giovanni Mpetshi Perricard,Zhizhen Zhang,0,0.50181973,1
2024-08-12,Karen Khachanov,Francisco Cerundolo,1,0.53674954,1
2024-08-12,Tomas Machac,Max Purcell,0,0.72798264,1
2024-08-12,Pablo Carreno Busta,Sebastian Korda,1,0.015976751,0
2024-08-12,Reilly Opelka,Ben Shelton,0,0.37495837,0
2024-08-12,Tomas Martin Etcheverry,Matteo Arnaldi,1,0.43367633,0
2024-08-12,Corentin Moutet,Fabian Marozsan,0,0.63439226,1
2024-08-12,Yoshihito Nishioka,Miomir Kecmanovic,1,0.5286552,1
2024-08-12,Alejandro Tabilo,Luciano Darderi,0,0.5672563,1
2024-08-12,Flavio Cobolli,Tommy Paul,1,0.2518803,0
2024-08-12,Nicolas Jarry,Lorenzo Musetti,0,0.3783519,0
2024-08-12,Frances Tiafoe,Alejandro Davidovich Fokina,1,0.5077803,1
2024-08-12,Mariano Navone,Jiri Lehecka,0,0.2980609,0
2024-08-12,Felix Auger Aliassime,Aleksandar Kovacevic,1,0.69347817,1
2024-08-12,Jaume Munar,Jack Draper,0,0.22466138,0
2024-08-12,Stefanos Tsitsipas,Jan Lennard Struff,1,0.70182073,1
2024-08-12,Matteo Berrettini,Holger Rune,0,0.6510702,1
2024-08-12,Nuno Borges,Adrian Mannarino,1,0.72027415,1
2024-08-12,Alexei Popyrin,Gael Monfils,0,0.49876767,0
2024-08-19,Lorenzo Sonego,Alex Michelsen,1,0.43959424,0
2024-08-19,David Goffin,Lorenzo Sonego,0,0.5123391,1
2024-08-19,Alex Michelsen,Pablo Carreno Busta,1,0.9883002,1
2024-08-19,Rinky Hijikata,David Goffin,0,0.6793674,1
2024-08-19,Lorenzo Sonego,Pavel Kotov,1,0.34747672,0
2024-08-19,Learner Tien,Pablo Carreno Busta,0,0.9595744,1
2024-08-19,Alex Michelsen,Christopher Eubanks,1,0.61773676,1
2024-08-19,Borna Coric,Rinky Hijikata,0,0.50171465,1
2024-08-19,David Goffin,Arthur Rinderknech,1,0.39815092,0
2024-08-19,Zachary Svajda,Pavel Kotov,0,0.06362512,0
2024-08-19,Lorenzo Sonego,Juncheng Shang,1,0.35225612,0
2024-08-19,Thiago Seyboth Wild,Learner Tien,0,0.8276062,1
2024-08-19,Pablo Carreno Busta,Aleksandar Vukic,1,0.016939789,0
2024-08-19,Zizou Bergs,Alex Michelsen,0,0.22936095,0
2024-08-19,Christopher Eubanks,Roman Safiullin,1,0.546975,1
2024-08-19,Sebastian Baez,Borna Coric,0,0.7728046,1
2024-08-19,Rinky Hijikata,Arthur Cazaux,1,0.43195507,0
2024-08-19,Christopher Oconnell,Arthur Rinderknech,0,0.41517553,0
2024-08-19,David Goffin,Luciano Darderi,1,0.10808878,0
2024-08-19,Francisco Cerundolo,Zachary Svajda,0,0.9407779,1
2024-08-19,Pavel Kotov,Alexandre Muller,1,0.6549098,1
2024-08-19,Dominic Stricker,Lorenzo Sonego,0,0.06690325,0
2024-08-19,Juncheng Shang,Mariano Navone,1,0.599353,1
2024-08-19,Nuno Borges,Thiago Seyboth Wild,0,0.5390655,1
2024-08-19,Learner Tien,Fabian Marozsan,1,0.44667527,0
2024-08-19,Alexander Shevchenko,Pablo Carreno Busta,0,0.9764079,1
2024-08-19,Aleksandar Vukic,Adrian Mannarino,1,0.62946904,1
2024-08-19,Tomas Martin Etcheverry,Zizou Bergs,0,0.74321735,1
2024-08-19,Alex Michelsen,Marton Fucsovics,1,0.4532215,0
2024-08-19,Hugo Gaston,Christopher Eubanks,0,0.52571094,1
2024-08-19,Roman Safiullin,Corentin Moutet,1,0.38638115,0
2024-08-19,Sumit Nagal,Borna Coric,0,0.26439142,0
2024-08-19,Arthur Cazaux,Botic Van De Zandschulp,1,0.65172917,1
2024-08-19,Strong Kirchheimer,Christopher Oconnell,0,0.56050384,1
2024-08-19,David Goffin,Jaume Munar,1,0.5018327,1
2024-08-19,Laslo Djere,Zachary Svajda,0,0.55915475,1
2024-08-19,Alexandre Muller,Constant Lestienne,1,0.8682369,1
2024-08-19,Federico Coria,Dominic Stricker,0,0.895439,1
2024-08-19,Juncheng Shang,Francisco Comesana,1,0.8794194,1
2024-08-19,James Duckworth,Thiago Seyboth Wild,0,0.3669278,0
2024-08-19,Learner Tien,Tristan Schoolkate,1,0.8628304,1
2024-08-19,Omni Kumar,Pablo Carreno Busta,0,0.9627401,1
2024-08-19,Aleksandar Vukic,Daniel Evans,1,0.76420563,1
2024-08-19,Reilly Opelka,Zizou Bergs,0,0.85997677,1
2024-08-19,Marton Fucsovics,Taro Daniel,1,0.63877964,1
2024-08-19,Adam Walton,Christopher Eubanks,0,0.30861676,0
2024-08-19,Corentin Moutet,Nicolas Mejia,1,0.63288105,1
2024-08-26,Mackenzie Mcdonald,Jannik Sinner,0,0.053398762,0
2024-08-26,Alex Michelsen,Eliot Spizzirri,1,0.7818867,1
2024-08-26,Stan Wawrinka,Mattia Bellucci,0,0.5618349,1
2024-08-26,Christopher Oconnell,Nicolas Jarry,1,0.33904555,0
2024-08-26,Learner Tien,Arthur Fils,0,0.17001592,0
2024-08-26,Gabriel Diallo,Jaume Munar,1,0.42817956,0
2024-08-26,Aleksandar Vukic,Max Purcell,0,0.5845699,1
2024-08-26,Tommy Paul,Lorenzo Sonego,1,0.9700178,1
2024-08-26,Stefanos Tsitsipas,Thanasi Kokkinakis,0,0.83396155,1
2024-08-26,Nuno Borges,Federico Coria,1,0.6683582,1
2024-08-26,Taro Daniel,Tristan Schoolkate,0,0.90034586,1
2024-08-26,Jakub Mensik,Felix Auger Aliassime,1,0.3923133,0
2024-08-26,James Duckworth,Flavio Cobolli,0,0.18408503,0
2024-08-26,Zizou Bergs,Pavel Kotov,1,0.22493054,0
2024-08-26,Hamad Medjedovic,Fabian Marozsan,0,0.7071507,1
2024-08-26,Daniil Medvedev,Dusan Lajovic,1,0.86115533,1
2024-08-26,Li Tu,Carlos Alcaraz,0,0.004241692,0
2024-08-26,Botic Van De Zandschulp,Denis Shapovalov,1,0.40101817,0
2024-08-26,Hugo Gaston,Facundo Diaz Acosta,0,0.3636131,0
2024-08-26,Jack Draper,Zhizhen Zhang,1,0.64988494,1
2024-08-26,Alejandro Tabilo,David Goffin,0,0.92168164,1
2024-08-26,Adrian Mannarino,Borna Coric,1,0.40833807,0
2024-08-26,Fabio Fognini,Tomas Machac,0,0.41905552,0
2024-08-26,Sebastian Korda,Corentin Moutet,1,0.7650292,1
2024-08-26,Marcos Giron,Alex De Minaur,0,0.19525447,0
2024-08-26,Otto Virtanen,Quentin Halys,1,0.30098805,0
2024-08-26,Daniel Altmaier,Mariano Navone,0,0.37615818,0
2024-08-26,Daniel Evans,Karen Khachanov,1,0.08902546,0
2024-08-26,Zachary Svajda,Matteo Arnaldi,0,0.057872925,0
2024-08-26,Roman Safiullin,Matthew Forbes,1,0.9122675,1
2024-08-26,Constant Lestienne,Jordan Thompson,0,0.04222766,0
2024-08-26,Hubert Hurkacz,Timofey Skatov,1,0.82941085,1
2024-08-26,Bu Yunchaokete,Casper Ruud,0,0.084474936,0
2024-08-26,Gael Monfils,Diego Schwartzman,1,0.8890898,1
2024-08-26,Jan Choinski,Roberto Carballes Baena,0,0.20504305,0
2024-08-26,Juncheng Shang,Alexander Bublik,1,0.4105251,0
2024-08-26,Thiago Monteiro,Ugo Humbert,0,0.57887363,1
2024-08-26,Francisco Comesana,Dominic Stricker,1,0.87646097,1
2024-08-26,Albert Ramos,Matteo Berrettini,0,0.06746671,0
2024-08-26,Taylor Fritz,Camilo Ugo Carabelli,1,0.9830011,1
2024-08-26,Holger Rune,Brandon Nakashima,0,0.67074615,1
2024-08-26,Arthur Cazaux,Pablo Carreno Busta,1,0.92216474,1
2024-08-26,Yoshihito Nishioka,Miomir Kecmanovic,0,0.48527572,0
2024-08-26,Lorenzo Musetti,Reilly Opelka,1,0.7595545,1
2024-08-26,Sebastian Ofner,Francisco Cerundolo,0,0.37241673,0
2024-08-26,Tomas Martin Etcheverry,Giovanni Mpetshi Perricard,1,0.34784606,0
2024-08-26,Adam Walton,Alexandre Muller,0,0.3294483,0
2024-08-26,Alexander Zverev,Maximilian Marterer,1,0.9513796,1
2024-08-26,Thiago Seyboth Wild,Andrey Rublev,0,0.19858886,0
2024-08-26,Arthur Rinderknech,Christopher Eubanks,1,0.52375096,1
2024-08-26,Hugo Grenier,Mitchell Krueger,0,0.34138146,0
2024-08-26,Jiri Lehecka,Marton Fucsovics,1,0.64608634,1
2024-08-26,Luciano Darderi,Sebastian Baez,0,0.541878,1
2024-08-26,Tallon Griekspoor,Sumit Nagal,1,0.80751765,1
2024-08-26,Alejandro Davidovich Fokina,Rinky Hijikata,0,0.64041406,1
2024-08-26,Grigor Dimitrov,Kyrian Jacquet,1,0.84278065,1
2024-08-26,Dominic Thiem,Ben Shelton,0,0.041764073,0
2024-08-26,Roberto Bautista Agut,Luca Nardi,1,0.78889066,1
2024-08-26,Dominik Koepfer,Alexander Shevchenko,0,0.5831326,1
2024-08-26,Frances Tiafoe,Aleksandar Kovacevic,1,0.7120229,1
2024-08-26,Soon Woo Kwon,Alexei Popyrin,0,0.11596562,0
2024-08-26,Pedro Martinez,Maks Kasnikowski,1,0.68206525,1
2024-08-26,Jan Lennard Struff,Laslo Djere,0,0.89421016,1
2024-08-26,Novak Djokovic,Radu Albot,1,0.9703902,1
2024-08-26,Alex Michelsen,Jannik Sinner,0,0.032837175,0
2024-08-26,Christopher Oconnell,Mattia Bellucci,1,0.46901986,0
2024-08-26,Arthur Fils,Gabriel Diallo,0,0.9621958,1
2024-08-26,Tommy Paul,Max Purcell,1,0.9043274,1
2024-08-26,Thanasi Kokkinakis,Nuno Borges,0,0.4505133,0
2024-08-26,Jakub Mensik,Tristan Schoolkate,1,0.98070186,1
2024-08-26,Zizou Bergs,Flavio Cobolli,0,0.11049691,0
2024-08-26,Daniil Medvedev,Fabian Marozsan,1,0.89825636,1
2024-08-26,Carlos Alcaraz,Botic Van De Zandschulp,0,0.9879319,1
2024-08-26,Jack Draper,Facundo Diaz Acosta,1,0.6638612,1
2024-08-26,Adrian Mannarino,David Goffin,0,0.696272,1
2024-08-26,Tomas Machac,Sebastian Korda,1,0.38256183,0
2024-08-26,Otto Virtanen,Alex De Minaur,0,0.07963629,0
2024-08-26,Daniel Evans,Mariano Navone,1,0.059565246,0
2024-08-26,Roman Safiullin,Matteo Arnaldi,0,0.41761482,0
2024-08-26,Jordan Thompson,Hubert Hurkacz,1,0.33406013,0
2024-08-26,Gael Monfils,Casper Ruud,0,0.18650371,0
2024-08-26,Juncheng Shang,Roberto Carballes Baena,1,0.5594748,1
2024-08-26,Ugo Humbert,Francisco Comesana,0,0.91751295,1
2024-08-26,Taylor Fritz,Matteo Berrettini,1,0.37334877,0
2024-08-26,Arthur Cazaux,Brandon Nakashima,0,0.2985508,0
2024-08-26,Lorenzo Musetti,Miomir Kecmanovic,1,0.5702825,1
2024-08-26,Francisco Cerundolo,Tomas Martin Etcheverry,0,0.48636627,0
2024-08-26,Alexander Zverev,Alexandre Muller,1,0.911062,1
2024-08-26,Arthur Rinderknech,Andrey Rublev,0,0.22815476,0
2024-08-26,Jiri Lehecka,Mitchell Krueger,1,0.90409446,1
2024-08-26,Sebastian Baez,Tallon Griekspoor,0,0.607606,1
2024-08-26,Grigor Dimitrov,Rinky Hijikata,1,0.9802091,1
2024-08-26,Roberto Bautista Agut,Ben Shelton,0,0.38619435,0
2024-08-26,Frances Tiafoe,Alexander Shevchenko,1,0.6026829,1
2024-08-26,Pedro Martinez,Alexei Popyrin,0,0.45629185,0
2024-08-26,Novak Djokovic,Laslo Djere,1,0.99037486,1
2024-08-26,Christopher Oconnell,Jannik Sinner,0,0.034355383,0
2024-08-26,Tommy Paul,Gabriel Diallo,1,0.9341458,1
2024-08-26,Jakub Mensik,Nuno Borges,0,0.52440345,1
2024-08-26,Daniil Medvedev,Flavio Cobolli,1,0.7118712,1
2024-08-26,Botic Van De Zandschulp,Jack Draper,0,0.24085142,0
2024-08-26,Tomas Machac,David Goffin,1,0.8764922,1
2024-08-26,Daniel Evans,Alex De Minaur,0,0.035816863,0
2024-08-26,Jordan Thompson,Matteo Arnaldi,1,0.64149123,1
2024-08-26,Juncheng Shang,Casper Ruud,0,0.2927103,0
2024-08-26,Taylor Fritz,Francisco Comesana,1,0.9827172,1
2024-08-26,Lorenzo Musetti,Brandon Nakashima,0,0.7574806,1
2024-08-26,Alexander Zverev,Tomas Martin Etcheverry,1,0.87082905,1
2024-08-26,Jiri Lehecka,Andrey Rublev,0,0.49783686,0
2024-08-26,Grigor Dimitrov,Tallon Griekspoor,1,0.66494507,1
2024-08-26,Ben Shelton,Frances Tiafoe,0,0.6091637,1
2024-08-26,Alexei Popyrin,Novak Djokovic,1,0.10171863,0
2024-08-26,Tommy Paul,Jannik Sinner,0,0.17381984,0
2024-08-26,Daniil Medvedev,Nuno Borges,1,0.86471045,1
2024-08-26,Tomas Machac,Jack Draper,0,0.51992786,1
2024-08-26,Alex De Minaur,Jordan Thompson,1,0.77963775,1
2024-08-26,Casper Ruud,Taylor Fritz,0,0.641775,1
2024-08-26,Alexander Zverev,Brandon Nakashima,1,0.8902355,1
2024-08-26,Andrey Rublev,Grigor Dimitrov,0,0.28697285,0
2024-08-26,Frances Tiafoe,Alexei Popyrin,1,0.47372165,0
2024-08-26,Daniil Medvedev,Jannik Sinner,0,0.2681394,0
2024-08-26,Jack Draper,Alex De Minaur,1,0.264056,0
2024-08-26,Alexander Zverev,Taylor Fritz,0,0.607472,1
2024-08-26,Frances Tiafoe,Grigor Dimitrov,1,0.32126427,0
2024-08-26,Jack Draper,Jannik Sinner,0,0.050916582,0
2024-08-26,Taylor Fritz,Frances Tiafoe,1,0.6995269,1
2024-08-26,Taylor Fritz,Jannik Sinner,0,0.3464049,0
2024-09-10,Botic Van De Zandschulp,Raphael Collignon,1,0.7836758,1
2024-09-10,Tallon Griekspoor,Zizou Bergs,0,0.80566424,1
2024-09-10,Thanasi Kokkinakis,Arthur Fils,1,0.4116476,0
2024-09-10,Alexei Popyrin,Ugo Humbert,0,0.3667623,0
2024-09-10,Maximilian Marterer,Lukas Klein,1,0.07240817,0
2024-09-10,Jozef Kovalik,Yannick Hanfmann,0,0.32410926,0
2024-09-10,Denis Shapovalov,Francisco Cerundolo,1,0.507298,1
2024-09-10,Sebastian Baez,Felix Auger Aliassime,0,0.5515672,1
2024-09-11,Matteo Berrettini,Joao Fonseca,1,0.89510775,1
2024-09-11,Thiago Monteiro,Matteo Arnaldi,0,0.679486,1
2024-09-11,Roberto Bautista Agut,Jiri Lehecka,1,0.35406977,0
2024-09-11,Tomas Machac,Carlos Alcaraz,0,0.08262761,0
2024-09-11,Reilly Opelka,Cristian Garin,1,0.72683704,1
2024-09-11,Alejandro Tabilo,Brandon Nakashima,0,0.6731859,1
2024-09-11,Daniel Evans,Eero Vasa,1,0.8020055,1
2024-09-11,Otto Virtanen,Billy Harris,0,0.24400802,0
2024-09-12,Joao Fonseca,Botic Van De Zandschulp,1,0.63817704,1
2024-09-12,Thiago Monteiro,Tallon Griekspoor,0,0.6361124,1
2024-09-12,Thanasi Kokkinakis,Jakub Mensik,1,0.3324319,0
2024-09-12,Tomas Machac,Alexei Popyrin,0,0.55413973,1
2024-09-12,Maximilian Marterer,Tomas Barrios Vera,1,0.1421614,0
2024-09-12,Alejandro Tabilo,Yannick Hanfmann,0,0.7313713,1
2024-09-12,Denis Shapovalov,Eero Vasa,1,0.9869551,1
2024-09-12,Otto Virtanen,Felix Auger Aliassime,0,0.23105343,0
2024-09-13,Matteo Berrettini,Alexander Blockx,1,0.94078076,1
2024-09-13,Flavio Cobolli,Zizou Bergs,0,0.7997676,1
2024-09-13,Roberto Bautista Agut,Arthur Fils,1,0.41076007,0
2024-09-13,Ugo Humbert,Carlos Alcaraz,0,0.10311716,0
2024-09-13,Mackenzie Mcdonald,Lukas Klein,1,0.24599545,0
2024-09-13,Jozef Kovalik,Brandon Nakashima,0,0.30838445,0
2024-09-13,Tomas Martin Etcheverry,Daniel Evans,1,0.82625246,1
2024-09-13,Jack Draper,Francisco Cerundolo,0,0.53359103,1
2024-09-13,Jurij Rodionov,Yanki Erel,1,0.2716306,0
2024-09-13,Cem Ilkel,Lukas Neumayer,0,0.0303106,0
2024-09-13,Lukas Neumayer,Cem Ilkel,1,0.95826435,1
2024-09-13,Vilius Gaubas,Borna Gojo,0,0.97408867,1
2024-09-13,Duje Ajdukovic,Edas Butvilas,1,0.62090564,1
2024-09-13,Vilius Gaubas,Matej Dodig,0,0.45176086,0
2024-09-13,Zsombor Piros,Amr Elsayed Abdou Ahmed Mohamed,1,0.17196132,0
2024-09-13,Mate Valkusz,Mohamed Safwat,0,0.023811487,0
2024-09-13,Zsombor Piros,Mohamed Safwat,1,0.110444464,0
2024-09-13,Faris Zakaryia,Mate Valkusz,0,0.9659959,1
2024-09-13,Yshai Oliel,Oleksandr Ovcharenko,1,0.055522654,0
2024-09-13,Vitaliy Sachko,Daniel Cukierman,0,0.6104794,1
2024-09-13,Yshai Oliel,Oleksii Krutykh,1,0.5709263,1
2024-09-13,Jaime Faria,Nicolai Budkov Kjaer,0,0.060374472,0
2024-09-13,Henrique Rocha,Casper Ruud,1,0.08301622,0
2024-09-13,Jaime Faria,Casper Ruud,0,0.009480061,0
2024-09-13,Seong Chan Hong,Maks Kasnikowski,1,0.22563958,0
2024-09-13,Kamil Majchrzak,Soon Woo Kwon,0,0.6733058,1
2024-09-13,Jerome Kym,Ignacio Buse,1,0.28724772,0
2024-09-13,Juan Pablo Varillas,Marc Andrea Huesler,0,0.40509546,0
2024-09-13,Remy Bertola,Gonzalo Bueno,1,0.45160908,0
2024-09-13,Joaquin  Aguilar Cardozo ,Hugo Dellien,0,0.7464337,1
2024-09-13,Franco Roncadelli,Murkel Alejandro Dellien Velasco,1,0.17312536,0
2024-09-13,Hugo Dellien,Franco Roncadelli,0,0.29705927,0
2024-09-13,Cezar Cretu,Bu Yunchaokete,1,0.49993312,0
2024-09-13,Yi Zhou,Gabi Adrian Boitan,0,0.9436519,1
2024-09-13,Bu Yunchaokete,Gabi Adrian Boitan,1,0.4572847,0
2024-09-13,Rigele Te,Cezar Cretu,0,0.60193574,1
2024-09-13,Skander Mansouri,Michael Agwi,0,0.9656933,1
2024-09-13,Aziz Dougaz,Conor Gannon,1,0.054605786,0
2024-09-13,Aziz Dougaz,Michael Agwi,0,0.51380116,1
2024-09-13,Skander Mansouri,Conor Gannon,1,0.6925197,1
2024-09-13,Sergey Fomin,Mark Lajal,0,0.5076506,1
2024-09-13,Khumoun Sultanov,Kristjan Tamm,1,0.63216424,1
2024-09-13,Mark Lajal,Khumoun Sultanov,0,0.51400894,1
2024-09-14,Joao Fonseca,Raphael Collignon,1,0.74877304,1
2024-09-14,Zizou Bergs,Thiago Monteiro,0,0.23667274,0
2024-09-14,Jakub Mensik,Arthur Rinderknech,1,0.6339151,1
2024-09-14,Jiri Lehecka,Arthur Fils,0,0.52093893,1
2024-09-14,Reilly Opelka,Henri Squire,1,0.93055767,1
2024-09-14,Maximilian Marterer,Brandon Nakashima,0,0.048759244,0
2024-09-14,Tomas Martin Etcheverry,Eero Vasa,1,0.97702605,1
2024-09-14,Otto Virtanen,Francisco Cerundolo,0,0.18679503,0
2024-09-14,Adria Soriano Barrera,Yoshihito Nishioka,0,0.3092427,0
2024-09-14,Kei Nishikori,Nicolas Mejia,1,0.24094138,0
2024-09-14,Nicolas Mejia,Yoshihito Nishioka,0,0.29935747,0
2024-09-14,Elmer Moller,Alexander Bublik,1,0.34395075,0
2024-09-14,Alexander Shevchenko,August Holmgren,0,0.68667877,1
2024-09-14,Beibit Zhukayev,Philip Hjorth,1,0.6180358,1
2024-09-14,Aristotelis Thanos,Miomir Kecmanovic,0,0.5034794,1
2024-09-14,Novak Djokovic,Ioannis Xilas,1,0.8465022,1
2024-09-14,Dusan Lajovic,Demetris Azoides,0,0.88544095,1
2024-09-14,Leo Borg,Ramkumar Ramanathan,1,0.06902311,0
2024-09-14,Siddharth Vishwakarma,Elias Ymer,0,0.871319,1
2024-09-14,Mirza Basic,Chun Hsin Tseng,1,0.3906623,0
2024-09-14,Damir Dzumhur,Tung Lin Wu,0,0.9577237,1
2024-09-14,Damir Dzumhur,Chun Hsin Tseng,1,0.73943967,1
2024-09-14,Mirza Basic,Tung Lin Wu,0,0.9032424,1
2024-09-14,Alan Fernando Rubio Fierros,Saba Purtseladze,1,0.3879494,0
2024-09-14,Rodrigo Pacheco Mendez,Aleksandre Bakshi,0,0.4291642,0
2024-09-14,Rodrigo Pacheco Mendez,Saba Purtseladze,1,0.37766835,0
2024-09-14,Alan Fernando Rubio Fierros,Aleksandre Bakshi,0,0.6871607,1
2024-09-14,Andres Andrade,Jack Cheng,1,0.82649803,1
2024-09-14,Marcos Lee Chan Baratau,Coleman Wong,0,0.95984393,1
2024-09-14,Coleman Wong,Andres Andrade,1,0.018950557,0
2024-09-14,Benjamin Hassan,Alec Beckley,1,0.7233498,1
2024-09-14,Philip Henning,Hady Habib,0,0.40436935,0
2024-09-14,Benjamin Hassan,Philip Henning,1,0.96700376,1
2024-09-14,Alex Knaff,Kiranpal Pannu,1,0.49039444,0
2024-09-14,Ajeet Rai,Chris Rodesch,0,0.0365715,0
