date,player_1,player_2,target,pred_proba,pred_label
2024-10-28,Jan Lennard Struff,Lorenzo Musetti,1,0.489098,0
2024-10-28,Roberto Carballes Baena,Stefanos Tsitsipas,0,0.18382157,0
2024-10-28,Alejandro Tabilo,Nuno Borges,1,0.7016458,1
2024-10-28,Quentin Halys,Francisco Cerundolo,0,0.6439211,1
2024-10-28,Tomas Martin Etcheverry,Zhizhen Zhang,1,0.49202332,0
2024-10-28,Tomas Machac,Arthur Rinderknech,0,0.7159888,1
2024-10-28,Alex Michelsen,Hubert Hurkacz,1,0.13320936,0
2024-10-28,Frances Tiafoe,Giovanni Mpetshi Perricard,0,0.3166661,0
2024-10-28,Karen Khachanov,Christopher Oconnell,1,0.7758857,1
2024-10-28,Matteo Berrettini,Alexei Popyrin,0,0.77526516,1
2024-10-28,Jordan Thompson,Pedro Martinez,1,0.5369767,1
2024-10-28,Richard Gasquet,Zizou Bergs,0,0.5717214,1
2024-10-28,Adrian Mannarino,Tommy Paul,1,0.046083495,0
2024-10-28,Brandon Nakashima,Ugo Humbert,0,0.37308878,0
2024-10-28,Marcos Giron,Juncheng Shang,1,0.35544544,0
2024-10-28,Lorenzo Sonego,Nicolas Jarry,0,0.29477987,0
2024-11-04,Denis Shapovalov,Hamad Medjedovic,1,0.50777453,1
2024-11-04,Laslo Djere,Hamad Medjedovic,0,0.2991634,0
2024-11-04,Denis Shapovalov,Jiri Lehecka,1,0.26411948,0
2024-11-04,Fabian Marozsan,Laslo Djere,0,0.7655949,1
2024-11-04,Hamad Medjedovic,Francisco Cerundolo,1,0.5530549,1
2024-11-04,Lukas Klein,Jiri Lehecka,0,0.25191692,0
2024-11-04,Denis Shapovalov,Christopher Oconnell,1,0.62206495,1
2024-11-04,Duje Ajdukovic,Laslo Djere,0,0.6155216,1
2024-11-04,Fabian Marozsan,Dusan Lajovic,1,0.3710515,0
2024-11-04,Roman Safiullin,Francisco Cerundolo,0,0.38275832,0
2024-11-04,Hamad Medjedovic,Aleksandar Kovacevic,1,0.6002728,1
2024-11-04,Tomas Martin Etcheverry,Lukas Klein,0,0.56415445,1
2024-11-04,Jiri Lehecka,Marin Cilic,1,0.8817258,1
2024-11-04,Daniel Altmaier,Christopher Oconnell,0,0.5314848,1
2024-11-04,Denis Shapovalov,Nuno Borges,1,0.48463595,0
2024-11-04,Stan Wawrinka,Laslo Djere,0,0.6505918,1
2024-11-04,Fabian Marozsan,Juncheng Shang,1,0.36648178,0
2024-11-04,Mariano Navone,Dusan Lajovic,0,0.4404699,0
2024-11-04,Roman Safiullin,Fabio Fognini,1,0.29588115,0
2024-11-04,Branko Djuric,Aleksandar Kovacevic,0,0.6190048,1
2024-11-04,Hamad Medjedovic,Brandon Nakashima,1,0.5758552,1
2024-11-04,Pavel Kotov,Tomas Martin Etcheverry,0,0.44151655,0
2024-11-04,Lukas Klein,James Duckworth,1,0.6251025,1
2024-11-04,Alexandre Muller,Marin Cilic,0,0.8983195,1
