date,player_1,player_2,winner,p1_rank,p2_rank,target
2024-08-12,Ben Shelton,Alexander Zverev,Alexander Zverev,14.0,4.0,0
2024-08-12,Frances Tiafoe,Hubert Hurkacz,Frances Tiafoe,26.0,7.0,1
2024-08-12,Jack Draper,Holger Rune,Holger Rune,27.0,16.0,0
2024-08-12,Jannik Sinner,Jordan Thompson,Jannik Sinner,1.0,32.0,1
2024-08-12,Brandon Nakashima,Andrey Rublev,Andrey Rublev,49.0,6.0,0
2024-08-12,Alexander Zverev,Pablo Carreno Busta,Alexander Zverev,4.0,513.0,1
2024-08-12,Fabian Marozsan,Ben Shelton,Ben Shelton,50.0,14.0,0
2024-08-12,Hubert Hurkacz,Flavio Cobolli,Hubert Hurkacz,7.0,31.0,1
2024-08-12,Jiri Lehecka,Frances Tiafoe,Frances Tiafoe,35.0,26.0,0
2024-08-12,Jack Draper,Felix Auger Aliassime,Jack Draper,27.0,19.0,1
2024-08-12,Gael Monfils,Holger Rune,Holger Rune,46.0,16.0,0
2024-08-12,Jannik Sinner,Alex Michelsen,Jannik Sinner,1.0,57.0,1
2024-08-12,Sebastian Baez,Jordan Thompson,Jordan Thompson,20.0,32.0,0
2024-08-12,Brandon Nakashima,Arthur Fils,Brandon Nakashima,49.0,23.0,1
2024-08-12,Zhizhen Zhang,Andrey Rublev,Andrey Rublev,44.0,6.0,0
2024-08-12,Alexander Zverev,Karen Khachanov,Alexander Zverev,4.0,22.0,1
2024-08-12,Max Purcell,Pablo Carreno Busta,Pablo Carreno Busta,68.0,513.0,0
2024-08-12,Ben Shelton,Tomas Martin Etcheverry,Ben Shelton,14.0,37.0,1
2024-08-12,Grigor Dimitrov,Fabian Marozsan,Fabian Marozsan,9.0,50.0,0
2024-08-12,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,7.0,52.0,1
2024-08-12,Luciano Darderi,Flavio Cobolli,Flavio Cobolli,34.0,31.0,0
2024-08-12,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,26.0,18.0,1
2024-08-12,Daniil Medvedev,Jiri Lehecka,Jiri Lehecka,5.0,35.0,0
2024-08-12,Felix Auger Aliassime,Casper Ruud,Felix Auger Aliassime,19.0,8.0,1
2024-08-12,Stefanos Tsitsipas,Jack Draper,Jack Draper,11.0,27.0,0
2024-08-12,Holger Rune,Nuno Borges,Holger Rune,16.0,39.0,1
2024-08-12,Carlos Alcaraz,Gael Monfils,Gael Monfils,3.0,46.0,0
2024-08-12,Alex Michelsen,Tallon Griekspoor,Alex Michelsen,57.0,41.0,1
2024-08-12,Marcos Giron,Sebastian Baez,Sebastian Baez,45.0,20.0,0
2024-08-12,Jordan Thompson,Ugo Humbert,Jordan Thompson,32.0,17.0,1
2024-08-12,Taylor Fritz,Brandon Nakashima,Brandon Nakashima,12.0,49.0,0
2024-08-12,Arthur Fils,Brandon Holt,Arthur Fils,23.0,227.0,1
2024-08-12,Giovanni Mpetshi Perricard,Zhizhen Zhang,Zhizhen Zhang,48.0,44.0,0
2024-08-12,Karen Khachanov,Francisco Cerundolo,Karen Khachanov,22.0,28.0,1
2024-08-12,Tomas Machac,Max Purcell,Max Purcell,40.0,68.0,0
2024-08-12,Pablo Carreno Busta,Sebastian Korda,Pablo Carreno Busta,513.0,15.0,1
2024-08-12,Reilly Opelka,Ben Shelton,Ben Shelton,322.0,14.0,0
2024-08-12,Tomas Martin Etcheverry,Matteo Arnaldi,Tomas Martin Etcheverry,37.0,29.0,1
2024-08-12,Corentin Moutet,Fabian Marozsan,Fabian Marozsan,71.0,50.0,0
2024-08-12,Yoshihito Nishioka,Miomir Kecmanovic,Yoshihito Nishioka,52.0,51.0,1
2024-08-12,Alejandro Tabilo,Luciano Darderi,Luciano Darderi,21.0,34.0,0
2024-08-12,Flavio Cobolli,Tommy Paul,Flavio Cobolli,31.0,13.0,1
2024-08-12,Nicolas Jarry,Lorenzo Musetti,Lorenzo Musetti,24.0,18.0,0
2024-08-12,Frances Tiafoe,Alejandro Davidovich Fokina,Frances Tiafoe,26.0,53.0,1
2024-08-12,Mariano Navone,Jiri Lehecka,Jiri Lehecka,38.0,35.0,0
2024-08-12,Felix Auger Aliassime,Aleksandar Kovacevic,Felix Auger Aliassime,19.0,79.0,1
2024-08-12,Jaume Munar,Jack Draper,Jack Draper,89.0,27.0,0
2024-08-12,Stefanos Tsitsipas,Jan Lennard Struff,Stefanos Tsitsipas,11.0,36.0,1
2024-08-12,Matteo Berrettini,Holger Rune,Holger Rune,42.0,16.0,0
2024-08-12,Nuno Borges,Adrian Mannarino,Nuno Borges,39.0,33.0,1
2024-08-12,Alexei Popyrin,Gael Monfils,Gael Monfils,30.0,46.0,0
2024-08-19,Lorenzo Sonego,Alex Michelsen,Lorenzo Sonego,58.0,52.0,1
2024-08-19,David Goffin,Lorenzo Sonego,Lorenzo Sonego,90.0,58.0,0
2024-08-19,Alex Michelsen,Pablo Carreno Busta,Alex Michelsen,52.0,299.0,1
2024-08-19,Rinky Hijikata,David Goffin,David Goffin,65.0,90.0,0
2024-08-19,Lorenzo Sonego,Pavel Kotov,Lorenzo Sonego,58.0,63.0,1
2024-08-19,Learner Tien,Pablo Carreno Busta,Pablo Carreno Busta,230.0,299.0,0
2024-08-19,Alex Michelsen,Christopher Eubanks,Alex Michelsen,52.0,120.0,1
2024-08-19,Borna Coric,Rinky Hijikata,Rinky Hijikata,87.0,65.0,0
2024-08-19,David Goffin,Arthur Rinderknech,David Goffin,90.0,56.0,1
2024-08-19,Zachary Svajda,Pavel Kotov,Pavel Kotov,107.0,63.0,0
2024-08-19,Lorenzo Sonego,Juncheng Shang,Lorenzo Sonego,58.0,77.0,1
2024-08-19,Thiago Seyboth Wild,Learner Tien,Learner Tien,69.0,230.0,0
2024-08-19,Pablo Carreno Busta,Aleksandar Vukic,Pablo Carreno Busta,299.0,94.0,1
2024-08-19,Zizou Bergs,Alex Michelsen,Alex Michelsen,85.0,52.0,0
2024-08-19,Christopher Eubanks,Roman Safiullin,Christopher Eubanks,120.0,59.0,1
2024-08-19,Sebastian Baez,Borna Coric,Borna Coric,21.0,87.0,0
2024-08-19,Rinky Hijikata,Arthur Cazaux,Rinky Hijikata,65.0,97.0,1
2024-08-19,Christopher Oconnell,Arthur Rinderknech,Arthur Rinderknech,86.0,56.0,0
2024-08-19,David Goffin,Luciano Darderi,David Goffin,90.0,38.0,1
2024-08-19,Francisco Cerundolo,Zachary Svajda,Zachary Svajda,29.0,107.0,0
2024-08-19,Pavel Kotov,Alexandre Muller,Pavel Kotov,63.0,76.0,1
2024-08-19,Dominic Stricker,Lorenzo Sonego,Lorenzo Sonego,181.0,58.0,0
2024-08-19,Juncheng Shang,Mariano Navone,Juncheng Shang,77.0,37.0,1
2024-08-19,Nuno Borges,Thiago Seyboth Wild,Thiago Seyboth Wild,35.0,69.0,0
2024-08-19,Learner Tien,Fabian Marozsan,Learner Tien,230.0,49.0,1
2024-08-19,Alexander Shevchenko,Pablo Carreno Busta,Pablo Carreno Busta,60.0,299.0,0
2024-08-19,Aleksandar Vukic,Adrian Mannarino,Aleksandar Vukic,94.0,42.0,1
2024-08-19,Tomas Martin Etcheverry,Zizou Bergs,Zizou Bergs,34.0,85.0,0
2024-08-19,Alex Michelsen,Marton Fucsovics,Alex Michelsen,52.0,79.0,1
2024-08-19,Hugo Gaston,Christopher Eubanks,Christopher Eubanks,61.0,120.0,0
2024-08-19,Roman Safiullin,Corentin Moutet,Roman Safiullin,59.0,68.0,1
2024-08-19,Sumit Nagal,Borna Coric,Borna Coric,72.0,87.0,0
2024-08-19,Arthur Cazaux,Botic Van De Zandschulp,Arthur Cazaux,97.0,73.0,1
2024-08-19,Strong Kirchheimer,Christopher Oconnell,Christopher Oconnell,511.0,86.0,0
2024-08-19,David Goffin,Jaume Munar,David Goffin,90.0,82.0,1
2024-08-19,Laslo Djere,Zachary Svajda,Zachary Svajda,100.0,107.0,0
2024-08-19,Alexandre Muller,Constant Lestienne,Alexandre Muller,76.0,110.0,1
2024-08-19,Federico Coria,Dominic Stricker,Dominic Stricker,78.0,181.0,0
2024-08-19,Juncheng Shang,Francisco Comesana,Juncheng Shang,77.0,108.0,1
2024-08-19,James Duckworth,Thiago Seyboth Wild,Thiago Seyboth Wild,70.0,69.0,0
2024-08-19,Learner Tien,Tristan Schoolkate,Learner Tien,230.0,195.0,1
2024-08-19,Omni Kumar,Pablo Carreno Busta,Pablo Carreno Busta,433.0,299.0,0
2024-08-19,Aleksandar Vukic,Daniel Evans,Aleksandar Vukic,94.0,186.0,1
2024-08-19,Reilly Opelka,Zizou Bergs,Zizou Bergs,322.0,85.0,0
2024-08-19,Marton Fucsovics,Taro Daniel,Marton Fucsovics,79.0,88.0,1
2024-08-19,Adam Walton,Christopher Eubanks,Christopher Eubanks,96.0,120.0,0
2024-08-19,Corentin Moutet,Nicolas Mejia,Corentin Moutet,68.0,235.0,1
2024-08-26,Mackenzie Mcdonald,Jannik Sinner,Jannik Sinner,140.0,1.0,0
2024-08-26,Alex Michelsen,Eliot Spizzirri,Alex Michelsen,49.0,341.0,1
2024-08-26,Stan Wawrinka,Mattia Bellucci,Mattia Bellucci,176.0,101.0,0
2024-08-26,Christopher Oconnell,Nicolas Jarry,Christopher Oconnell,87.0,26.0,1
2024-08-26,Learner Tien,Arthur Fils,Arthur Fils,191.0,24.0,0
2024-08-26,Gabriel Diallo,Jaume Munar,Gabriel Diallo,143.0,84.0,1
2024-08-26,Aleksandar Vukic,Max Purcell,Max Purcell,92.0,97.0,0
2024-08-26,Tommy Paul,Lorenzo Sonego,Tommy Paul,14.0,48.0,1
2024-08-26,Stefanos Tsitsipas,Thanasi Kokkinakis,Thanasi Kokkinakis,11.0,86.0,0
2024-08-26,Nuno Borges,Federico Coria,Nuno Borges,34.0,79.0,1
2024-08-26,Taro Daniel,Tristan Schoolkate,Tristan Schoolkate,88.0,193.0,0
2024-08-26,Jakub Mensik,Felix Auger Aliassime,Jakub Mensik,65.0,19.0,1
2024-08-26,James Duckworth,Flavio Cobolli,Flavio Cobolli,70.0,31.0,0
2024-08-26,Zizou Bergs,Pavel Kotov,Zizou Bergs,80.0,60.0,1
2024-08-26,Hamad Medjedovic,Fabian Marozsan,Fabian Marozsan,137.0,51.0,0
2024-08-26,Daniil Medvedev,Dusan Lajovic,Daniil Medvedev,5.0,66.0,1
2024-08-26,Li Tu,Carlos Alcaraz,Carlos Alcaraz,186.0,3.0,0
2024-08-26,Botic Van De Zandschulp,Denis Shapovalov,Botic Van De Zandschulp,74.0,105.0,1
2024-08-26,Hugo Gaston,Facundo Diaz Acosta,Facundo Diaz Acosta,63.0,64.0,0
2024-08-26,Jack Draper,Zhizhen Zhang,Jack Draper,25.0,41.0,1
2024-08-26,Alejandro Tabilo,David Goffin,David Goffin,21.0,78.0,0
2024-08-26,Adrian Mannarino,Borna Coric,Adrian Mannarino,42.0,98.0,1
2024-08-26,Fabio Fognini,Tomas Machac,Tomas Machac,71.0,39.0,0
2024-08-26,Sebastian Korda,Corentin Moutet,Sebastian Korda,16.0,69.0,1
2024-08-26,Marcos Giron,Alex De Minaur,Alex De Minaur,46.0,10.0,0
2024-08-26,Otto Virtanen,Quentin Halys,Otto Virtanen,125.0,119.0,1
2024-08-26,Daniel Altmaier,Mariano Navone,Mariano Navone,89.0,36.0,0
2024-08-26,Daniel Evans,Karen Khachanov,Daniel Evans,184.0,22.0,1
2024-08-26,Zachary Svajda,Matteo Arnaldi,Matteo Arnaldi,102.0,30.0,0
2024-08-26,Roman Safiullin,Matthew Forbes,Roman Safiullin,57.0,1848.0,1
2024-08-26,Constant Lestienne,Jordan Thompson,Jordan Thompson,111.0,32.0,0
2024-08-26,Hubert Hurkacz,Timofey Skatov,Hubert Hurkacz,7.0,188.0,1
2024-08-26,Bu Yunchaokete,Casper Ruud,Casper Ruud,123.0,8.0,0
2024-08-26,Gael Monfils,Diego Schwartzman,Gael Monfils,45.0,244.0,1
2024-08-26,Jan Choinski,Roberto Carballes Baena,Roberto Carballes Baena,276.0,55.0,0
2024-08-26,Juncheng Shang,Alexander Bublik,Juncheng Shang,72.0,27.0,1
2024-08-26,Thiago Monteiro,Ugo Humbert,Ugo Humbert,75.0,17.0,0
2024-08-26,Francisco Comesana,Dominic Stricker,Francisco Comesana,108.0,169.0,1
2024-08-26,Albert Ramos,Matteo Berrettini,Matteo Berrettini,122.0,44.0,0
2024-08-26,Taylor Fritz,Camilo Ugo Carabelli,Taylor Fritz,12.0,93.0,1
2024-08-26,Holger Rune,Brandon Nakashima,Brandon Nakashima,15.0,50.0,0
2024-08-26,Arthur Cazaux,Pablo Carreno Busta,Arthur Cazaux,91.0,213.0,1
2024-08-26,Yoshihito Nishioka,Miomir Kecmanovic,Miomir Kecmanovic,53.0,54.0,0
2024-08-26,Lorenzo Musetti,Reilly Opelka,Lorenzo Musetti,18.0,324.0,1
2024-08-26,Sebastian Ofner,Francisco Cerundolo,Francisco Cerundolo,58.0,29.0,0
2024-08-26,Tomas Martin Etcheverry,Giovanni Mpetshi Perricard,Tomas Martin Etcheverry,33.0,52.0,1
2024-08-26,Adam Walton,Alexandre Muller,Alexandre Muller,95.0,77.0,0
2024-08-26,Alexander Zverev,Maximilian Marterer,Alexander Zverev,4.0,100.0,1
2024-08-26,Thiago Seyboth Wild,Andrey Rublev,Andrey Rublev,68.0,6.0,0
2024-08-26,Arthur Rinderknech,Christopher Eubanks,Arthur Rinderknech,56.0,106.0,1
2024-08-26,Hugo Grenier,Mitchell Krueger,Mitchell Krueger,173.0,179.0,0
2024-08-26,Jiri Lehecka,Marton Fucsovics,Jiri Lehecka,38.0,81.0,1
2024-08-26,Luciano Darderi,Sebastian Baez,Sebastian Baez,37.0,23.0,0
2024-08-26,Tallon Griekspoor,Sumit Nagal,Tallon Griekspoor,40.0,73.0,1
2024-08-26,Alejandro Davidovich Fokina,Rinky Hijikata,Rinky Hijikata,59.0,62.0,0
2024-08-26,Grigor Dimitrov,Kyrian Jacquet,Grigor Dimitrov,9.0,209.0,1
2024-08-26,Dominic Thiem,Ben Shelton,Ben Shelton,210.0,13.0,0
2024-08-26,Roberto Bautista Agut,Luca Nardi,Roberto Bautista Agut,67.0,90.0,1
2024-08-26,Dominik Koepfer,Alexander Shevchenko,Alexander Shevchenko,83.0,61.0,0
2024-08-26,Frances Tiafoe,Aleksandar Kovacevic,Frances Tiafoe,20.0,76.0,1
2024-08-26,Soon Woo Kwon,Alexei Popyrin,Alexei Popyrin,340.0,28.0,0
2024-08-26,Pedro Martinez,Maks Kasnikowski,Pedro Martinez,43.0,194.0,1
2024-08-26,Jan Lennard Struff,Laslo Djere,Laslo Djere,35.0,109.0,0
2024-08-26,Novak Djokovic,Radu Albot,Novak Djokovic,2.0,138.0,1
2024-08-26,Alex Michelsen,Jannik Sinner,Jannik Sinner,49.0,1.0,0
2024-08-26,Christopher Oconnell,Mattia Bellucci,Christopher Oconnell,87.0,101.0,1
2024-08-26,Arthur Fils,Gabriel Diallo,Gabriel Diallo,24.0,143.0,0
2024-08-26,Tommy Paul,Max Purcell,Tommy Paul,14.0,97.0,1
2024-08-26,Thanasi Kokkinakis,Nuno Borges,Nuno Borges,86.0,34.0,0
2024-08-26,Jakub Mensik,Tristan Schoolkate,Jakub Mensik,65.0,193.0,1
2024-08-26,Zizou Bergs,Flavio Cobolli,Flavio Cobolli,80.0,31.0,0
2024-08-26,Daniil Medvedev,Fabian Marozsan,Daniil Medvedev,5.0,51.0,1
2024-08-26,Carlos Alcaraz,Botic Van De Zandschulp,Botic Van De Zandschulp,3.0,74.0,0
2024-08-26,Jack Draper,Facundo Diaz Acosta,Jack Draper,25.0,64.0,1
2024-08-26,Adrian Mannarino,David Goffin,David Goffin,42.0,78.0,0
2024-08-26,Tomas Machac,Sebastian Korda,Tomas Machac,39.0,16.0,1
2024-08-26,Otto Virtanen,Alex De Minaur,Alex De Minaur,125.0,10.0,0
2024-08-26,Daniel Evans,Mariano Navone,Daniel Evans,184.0,36.0,1
2024-08-26,Roman Safiullin,Matteo Arnaldi,Matteo Arnaldi,57.0,30.0,0
2024-08-26,Jordan Thompson,Hubert Hurkacz,Jordan Thompson,32.0,7.0,1
2024-08-26,Gael Monfils,Casper Ruud,Casper Ruud,45.0,8.0,0
2024-08-26,Juncheng Shang,Roberto Carballes Baena,Juncheng Shang,72.0,55.0,1
2024-08-26,Ugo Humbert,Francisco Comesana,Francisco Comesana,17.0,108.0,0
2024-08-26,Taylor Fritz,Matteo Berrettini,Taylor Fritz,12.0,44.0,1
2024-08-26,Arthur Cazaux,Brandon Nakashima,Brandon Nakashima,91.0,50.0,0
2024-08-26,Lorenzo Musetti,Miomir Kecmanovic,Lorenzo Musetti,18.0,54.0,1
2024-08-26,Francisco Cerundolo,Tomas Martin Etcheverry,Tomas Martin Etcheverry,29.0,33.0,0
2024-08-26,Alexander Zverev,Alexandre Muller,Alexander Zverev,4.0,77.0,1
2024-08-26,Arthur Rinderknech,Andrey Rublev,Andrey Rublev,56.0,6.0,0
2024-08-26,Jiri Lehecka,Mitchell Krueger,Jiri Lehecka,38.0,179.0,1
2024-08-26,Sebastian Baez,Tallon Griekspoor,Tallon Griekspoor,23.0,40.0,0
2024-08-26,Grigor Dimitrov,Rinky Hijikata,Grigor Dimitrov,9.0,62.0,1
2024-08-26,Roberto Bautista Agut,Ben Shelton,Ben Shelton,67.0,13.0,0
2024-08-26,Frances Tiafoe,Alexander Shevchenko,Frances Tiafoe,20.0,61.0,1
2024-08-26,Pedro Martinez,Alexei Popyrin,Alexei Popyrin,43.0,28.0,0
2024-08-26,Novak Djokovic,Laslo Djere,Novak Djokovic,2.0,109.0,1
2024-08-26,Christopher Oconnell,Jannik Sinner,Jannik Sinner,87.0,1.0,0
2024-08-26,Tommy Paul,Gabriel Diallo,Tommy Paul,14.0,143.0,1
2024-08-26,Jakub Mensik,Nuno Borges,Nuno Borges,65.0,34.0,0
2024-08-26,Daniil Medvedev,Flavio Cobolli,Daniil Medvedev,5.0,31.0,1
2024-08-26,Botic Van De Zandschulp,Jack Draper,Jack Draper,74.0,25.0,0
2024-08-26,Tomas Machac,David Goffin,Tomas Machac,39.0,78.0,1
2024-08-26,Daniel Evans,Alex De Minaur,Alex De Minaur,184.0,10.0,0
2024-08-26,Jordan Thompson,Matteo Arnaldi,Jordan Thompson,32.0,30.0,1
2024-08-26,Juncheng Shang,Casper Ruud,Casper Ruud,72.0,8.0,0
2024-08-26,Taylor Fritz,Francisco Comesana,Taylor Fritz,12.0,108.0,1
2024-08-26,Lorenzo Musetti,Brandon Nakashima,Brandon Nakashima,18.0,50.0,0
2024-08-26,Alexander Zverev,Tomas Martin Etcheverry,Alexander Zverev,4.0,33.0,1
2024-08-26,Jiri Lehecka,Andrey Rublev,Andrey Rublev,38.0,6.0,0
2024-08-26,Grigor Dimitrov,Tallon Griekspoor,Grigor Dimitrov,9.0,40.0,1
2024-08-26,Ben Shelton,Frances Tiafoe,Frances Tiafoe,13.0,20.0,0
2024-08-26,Alexei Popyrin,Novak Djokovic,Alexei Popyrin,28.0,2.0,1
2024-08-26,Tommy Paul,Jannik Sinner,Jannik Sinner,14.0,1.0,0
2024-08-26,Daniil Medvedev,Nuno Borges,Daniil Medvedev,5.0,34.0,1
2024-08-26,Tomas Machac,Jack Draper,Jack Draper,39.0,25.0,0
2024-08-26,Alex De Minaur,Jordan Thompson,Alex De Minaur,10.0,32.0,1
2024-08-26,Casper Ruud,Taylor Fritz,Taylor Fritz,8.0,12.0,0
2024-08-26,Alexander Zverev,Brandon Nakashima,Alexander Zverev,4.0,50.0,1
2024-08-26,Andrey Rublev,Grigor Dimitrov,Grigor Dimitrov,6.0,9.0,0
2024-08-26,Frances Tiafoe,Alexei Popyrin,Frances Tiafoe,20.0,28.0,1
2024-08-26,Daniil Medvedev,Jannik Sinner,Jannik Sinner,5.0,1.0,0
2024-08-26,Jack Draper,Alex De Minaur,Jack Draper,25.0,10.0,1
2024-08-26,Alexander Zverev,Taylor Fritz,Taylor Fritz,4.0,12.0,0
2024-08-26,Frances Tiafoe,Grigor Dimitrov,Frances Tiafoe,20.0,9.0,1
2024-08-26,Jack Draper,Jannik Sinner,Jannik Sinner,25.0,1.0,0
2024-08-26,Taylor Fritz,Frances Tiafoe,Taylor Fritz,12.0,20.0,1
2024-08-26,Taylor Fritz,Jannik Sinner,Jannik Sinner,12.0,1.0,0
2024-09-10,Botic Van De Zandschulp,Raphael Collignon,Botic Van De Zandschulp,68.0,194.0,1
2024-09-10,Tallon Griekspoor,Zizou Bergs,Zizou Bergs,39.0,72.0,0
2024-09-10,Thanasi Kokkinakis,Arthur Fils,Thanasi Kokkinakis,78.0,25.0,1
2024-09-10,Alexei Popyrin,Ugo Humbert,Ugo Humbert,24.0,18.0,0
2024-09-10,Maximilian Marterer,Lukas Klein,Maximilian Marterer,104.0,127.0,1
2024-09-10,Jozef Kovalik,Yannick Hanfmann,Yannick Hanfmann,113.0,96.0,0
2024-09-10,Denis Shapovalov,Francisco Cerundolo,Denis Shapovalov,100.0,31.0,1
2024-09-10,Sebastian Baez,Felix Auger Aliassime,Felix Auger Aliassime,26.0,21.0,0
2024-09-11,Matteo Berrettini,Joao Fonseca,Matteo Berrettini,43.0,158.0,1
2024-09-11,Thiago Monteiro,Matteo Arnaldi,Matteo Arnaldi,76.0,33.0,0
2024-09-11,Roberto Bautista Agut,Jiri Lehecka,Roberto Bautista Agut,62.0,37.0,1
2024-09-11,Tomas Machac,Carlos Alcaraz,Carlos Alcaraz,35.0,3.0,0
2024-09-11,Reilly Opelka,Cristian Garin,Reilly Opelka,309.0,115.0,1
2024-09-11,Alejandro Tabilo,Brandon Nakashima,Brandon Nakashima,22.0,40.0,0
2024-09-11,Daniel Evans,Eero Vasa,Daniel Evans,178.0,703.0,1
2024-09-11,Otto Virtanen,Billy Harris,Billy Harris,109.0,101.0,0
2024-09-12,Joao Fonseca,Botic Van De Zandschulp,Joao Fonseca,158.0,68.0,1
2024-09-12,Thiago Monteiro,Tallon Griekspoor,Tallon Griekspoor,76.0,39.0,0
2024-09-12,Thanasi Kokkinakis,Jakub Mensik,Thanasi Kokkinakis,78.0,67.0,1
2024-09-12,Tomas Machac,Alexei Popyrin,Alexei Popyrin,35.0,24.0,0
2024-09-12,Maximilian Marterer,Tomas Barrios Vera,Maximilian Marterer,104.0,162.0,1
2024-09-12,Alejandro Tabilo,Yannick Hanfmann,Yannick Hanfmann,22.0,96.0,0
